18	c1ad1f74	c103393c	
32	c13bfe3e	0	
52	de911014	68676665	52	0	68676665	32
5a	0	68676665	5a	804c184	68676665	32
32	c13bfe3e	0	
52	de911018	64636261	52	0	64636261	32
5a	0	64636261	5a	804c188	64636261	32
32	c13bfe3e	0	
52	de91101c	68676665	52	0	68676665	32
5a	0	68676665	5a	804c18c	68676665	32
32	c13bfe3e	0	
52	de911020	64636261	52	0	64636261	32
5a	0	64636261	5a	804c190	64636261	32
32	c13bfe3e	0	
52	de911024	68676665	52	0	68676665	32
5a	0	68676665	5a	804c194	68676665	32
32	c13bfe3e	0	
52	de911028	64636261	52	0	64636261	32
5a	0	64636261	5a	804c198	64636261	32
32	c13bfe3e	0	
52	de91102c	68676665	52	0	68676665	32
5a	0	68676665	5a	804c19c	68676665	32
32	c13bfe3e	0	
52	de911030	64636261	52	0	64636261	32
5a	0	64636261	5a	804c1a0	64636261	32
32	c13bfe3e	0	
52	de911034	68676665	52	0	68676665	32
5a	0	68676665	5a	804c1a4	68676665	32
32	c13bfe3e	0	
52	de911038	64636261	52	0	64636261	32
5a	0	64636261	5a	804c1a8	64636261	32
32	c13bfe3e	0	
52	de91103c	68676665	52	0	68676665	32
5a	0	68676665	5a	804c1ac	68676665	32
32	c13bfe4d	0	
18	e55efe1c	c13bfeed	
19	c13bfe44	0	
32	c13bfeee	0	
18	e55efe24	c13c51a1	
19	c13bfeed	0	
32	c13c51d0	0	
32	c13c5179	0	
18	e55efe54	c1172be6	
19	c13c514d	0	
32	c1172c01	0	
32	c1172814	0	
32	c1172841	0	
32	c1172d46	0	
32	c1172ce5	0	
32	c1172749	0	
18	e55efecc	c11dce23	
19	c1172742	0	
32	c11dce47	0	
18	e55eff1c	c11dceb2	
19	c11dce41	0	
32	c11dceb8	0	
18	e55eff30	c11dd4ff	
19	c11dceb2	0	
32	c11dd56b	0	
32	c11dd58e	0	
32	c11dd55d	0	
18	e55eff54	c11ddfa1	
19	c11dd529	0	
32	c11ddfd9	0	
18	e55eff7c	c100393d	
19	c11ddfd2	0	
32	c1003975	0	
18	e55effa8	c17beb1c	
19	c100396e	0	
32	b7fdac34	0	
18	bffff084	b7eed9a3	
19	b7fdac31	0	
32	b7eed9af	0	
18	bffff08c	b7e82267	
19	b7eed9af	0	
32	b7e82295	0	
52	804c170	61	52	0	61	8
51	0	61	51	fff6	61	
32	b7e8229f	0	
18	bffff0cc	b7e82ebc	
19	b7e82292	0	
32	b7e82ec4	0	
18	bffff0ec	b7e81399	
19	b7e82ebc	0	
32	b7e8139c	0	
51	fff6	61	51	0	61	
3c	0	61	3c	fff4	62	
32	b7e8130a	0	
14	bffff0ec	b7e8130f	
15	b7e8f510	0	
32	b7e8f556	0	
52	804c170	64636261	52	0	64636261	32
5a	0	64636261	5a	bffff23c	64636261	32
32	b7e8f556	0	
52	804c174	68676665	52	0	68676665	32
5a	0	68676665	5a	bffff240	68676665	32
32	b7e8f556	0	
52	804c178	64636261	52	0	64636261	32
5a	0	64636261	5a	bffff244	64636261	32
32	b7e8f556	0	
52	804c17c	68676665	52	0	68676665	32
5a	0	68676665	5a	bffff248	68676665	32
32	b7e8f556	0	
52	804c180	64636261	52	0	64636261	32
5a	0	64636261	5a	bffff24c	64636261	32
32	b7e8f556	0	
52	804c184	68676665	52	0	68676665	32
5a	0	68676665	5a	bffff250	68676665	32
32	b7e8f556	0	
52	804c188	64636261	52	0	64636261	32
5a	0	64636261	5a	bffff254	64636261	32
32	b7e8f556	0	
52	804c18c	68676665	52	0	68676665	32
5a	0	68676665	5a	bffff258	68676665	32
32	b7e8f556	0	
52	804c190	64636261	52	0	64636261	32
5a	0	64636261	5a	bffff25c	64636261	32
32	b7e8f556	0	
52	804c194	68676665	52	0	68676665	32
5a	0	68676665	5a	bffff260	68676665	32
32	b7e8f556	0	
52	804c198	64636261	52	0	64636261	32
5a	0	64636261	5a	bffff264	64636261	32
32	b7e8f556	0	
52	804c19c	68676665	52	0	68676665	32
5a	0	68676665	5a	bffff268	68676665	32
32	b7e8f556	0	
52	804c1a0	64636261	52	0	64636261	32
5a	0	64636261	5a	bffff26c	64636261	32
32	b7e8f556	0	
52	804c1a4	68676665	52	0	68676665	32
5a	0	68676665	5a	bffff270	68676665	32
32	b7e8f556	0	
52	804c1a8	64636261	52	0	64636261	32
5a	0	64636261	5a	bffff274	64636261	32
32	b7e8f556	0	
52	804c1ac	68676665	52	0	68676665	32
5a	0	68676665	5a	bffff278	68676665	32
32	b7e8f565	0	
18	bffff0ec	b7e8130f	
19	b7e8f55c	0	
32	b7e812f7	0	
18	bffff12c	b7e8333e	
19	b7e812e8	0	
32	b7e83341	0	
18	bffff14c	b7e768f7	
19	b7e8333e	0	
32	b7e76962	0	
18	bffff18c	804873f	
19	b7e76958	0	
32	804874b	0	
14	bffff18c	8048750	
15	8048450	0	
32	b7feff0b	0	
14	bffff174	b7feff10	
15	b7fe96e0	0	
32	b7fe96e6	0	
32	b7fe979d	0	
14	bffff114	b7fe97a2	
15	b7fe4960	0	
32	b7fe496b	0	
32	b7fe4a46	0	
32	b7fe4ac7	0	
18	bffff128	b7fe97a2	
19	b7fe4ab8	0	
32	b7fe97ea	0	
18	bffff174	b7feff10	
19	b7fe97e0	0	
32	b7feff1b	0	
18	bffff188	b7e759e0	
19	b7feff10	0	
32	b7e759e6	0	
32	b7e75b84	0	
32	c17bf5b3	0	
32	c17beacd	0	
32	b7e75a64	0	
14	bffff14c	b7e75a69	
15	b7e81810	0	
32	b7e8183d	0	
32	b7e8191f	0	
1a	bffff12c	b7e81922	
1b	0	0	
32	b7e802bd	0	
1a	bffff124	b7e802c4	
1b	0	0	
32	c17beb17	0	
14	e55effa8	c17beb1c	
15	c10038b0	0	
32	c10038e4	0	
32	c1003936	0	
32	c10039f2	0	
14	e55eff7c	c10039f7	
15	c1003040	0	
32	c1003110	0	
14	e55eff60	c1003115	
15	c108b1d0	0	
32	c108b237	0	
32	c108b24c	0	
1a	e55eff48	c108b24f	
1b	0	0	
32	c11dee28	0	
14	e55eff40	c11dee2d	
15	c11debe0	0	
32	c17bf5b3	0	
32	c11debff	0	
32	c11dec4c	0	
32	c11dec70	0	
32	c11dec89	0	
32	c11dec9a	0	
32	c11decad	0	
32	c11decb1	0	
32	c11decd0	0	
32	c11decd8	0	
32	c11ded2c	0	
32	c11ded38	0	
32	c17bf5b3	0	
32	c11ded40	0	
14	e55eff10	c11ded45	
15	c11f32c0	0	
32	c11f32d7	0	
14	e55efef4	c11f32dc	
15	c17bb310	0	
32	c17bb330	0	
14	e55efeec	c17bb335	
15	c17bb2e0	0	
32	c17bb2f0	0	
14	e55efee0	c17bb2f5	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa99	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	f6e1fecc	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	f6e1ff10	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	f6e1ff1c	c10d5682	
19	c17bb127	0	
32	c10d568c	0	
32	c10d56a2	0	
32	c10d56c0	0	
32	c10d56fe	0	
32	c17bf5b3	0	
32	c10d579c	0	
32	c10d58bb	0	
32	c10d5934	0	
32	c10d5875	0	
14	f6e1ff1c	c10d587a	
15	c17bb310	0	
32	c17bb330	0	
14	f6e1ff14	c17bb335	
15	c17bb2e0	0	
32	c17bb2f0	0	
14	f6e1ff08	c17bb2f5	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa61	0	
32	c17baa99	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	f6e13efc	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	f6e13f40	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	f6e13f4c	c108ffac	
19	c17bb127	0	
32	c108ff32	0	
32	c108ff3f	0	
32	c108ffa0	0	
32	c108ffa7	0	
14	f6e13f4c	c108ffac	
15	c17bb0f0	0	
32	c17bb118	0	
14	f6e13f40	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa2f	0	
32	c17baa99	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	f6e1fec4	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	f6e1ff08	c17bb2f5	
19	c17bac75	0	
32	c17bb301	0	
18	f6e1ff14	c17bb335	
19	c17bb2ff	0	
32	c17bb33b	0	
18	f6e1ff1c	c10d587a	
19	c17bb335	0	
32	c10d598a	0	
32	c10d59fb	0	
32	c10d59e9	0	
14	f6e1ff1c	c10d59ee	
15	c17bd980	0	
32	c17bf5b3	0	
32	c17bd9c8	0	
32	c17bd9f1	0	
32	c17bd9ff	0	
32	c17bdb20	0	
32	c17bda68	0	
32	c17bda72	0	
32	c17bda77	0	
14	f6e1feb8	c17bda7c	
15	c17bb0f0	0	
32	c17bb118	0	
14	f6e1feac	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa2f	0	
32	c17baa99	0	
32	c17bac13	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	e55efe9c	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	e55efee0	c17bb2f5	
19	c17bac75	0	
32	c17bb301	0	
18	e55efeec	c17bb335	
19	c17bb2ff	0	
32	c17bb33b	0	
18	e55efef4	c11f32dc	
19	c17bb335	0	
32	c11f32e7	0	
32	c11f3382	0	
32	c17bf5b3	0	
32	c11f3440	0	
32	c11f336c	0	
18	e55eff10	c11ded45	
19	c11f3359	0	
32	c11ded48	0	
32	c11ded54	0	
18	e55eff40	c11dee2d	
19	c11ded4d	0	
32	c11dee2e	0	
18	e55eff48	c108b24f	
19	c11dee2d	0	
32	c108b24f	0	
14	e55eff48	c108b254	
15	c17bb310	0	
32	c17bb330	0	
14	e55eff40	c17bb335	
15	c17bb2e0	0	
32	c17bb2f0	0	
14	e55eff34	c17bb2f5	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa61	0	
32	c17baa99	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	f6e1fe68	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	f6e1feac	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	f6e1feb8	c17bda7c	
19	c17bb127	0	
32	c17bda7e	0	
32	c17bdb1d	0	
18	f6e1ff1c	c10d59ee	
19	c17bdb16	0	
32	c10d59fb	0	
32	c10d5a24	0	
32	c10d5bd9	0	
32	c10d5cb1	0	
32	c10d5d74	0	
32	c10d5c6f	0	
32	c10d5cf2	0	
32	c10d5d1f	0	
32	c10d5d32	0	
32	c17bf5b3	0	
32	c10d564c	0	
14	f6e1ff1c	c10d5651	
15	c17bb310	0	
32	c17bb330	0	
14	f6e1ff14	c17bb335	
15	c17bb2e0	0	
32	c17bb2f0	0	
14	f6e1ff08	c17bb2f5	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa61	0	
32	c17baa99	0	
32	c17bac13	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	e55efef0	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	e55eff34	c17bb2f5	
19	c17bac75	0	
32	c17bb301	0	
18	e55eff40	c17bb335	
19	c17bb2ff	0	
32	c17bb33b	0	
18	e55eff48	c108b254	
19	c17bb335	0	
32	c108b263	0	
18	e55eff60	c1003115	
19	c108b25c	0	
32	c10030f1	0	
32	c100310f	0	
18	e55eff7c	c10039f7	
19	c1003108	0	
32	c1003975	0	
18	e55effa8	c17beb1c	
19	c100396e	0	
32	b7fdac34	0	
18	bffff124	b7e802c4	
19	b7fdac31	0	
32	b7e802cc	0	
18	bffff12c	b7e81922	
19	b7e802cb	0	
32	b7e818ae	0	
32	b7e818e0	0	
32	b7e8190d	0	
18	bffff14c	b7e75a69	
19	b7e818e5	0	
32	b7e75ac5	0	
32	b7e75b52	0	
32	b7e75b63	0	
18	bffff18c	8048750	
19	b7e75b57	0	
32	8048765	0	
14	bffff18c	804876a	
15	8048440	0	
32	b7e61670	0	
32	b7e61691	0	
14	bffff16c	b7e61696	
15	b7e5a0c0	0	
32	b7e5a0c6	0	
32	c17bf5b3	0	
32	c17beacd	0	
14	e55effa8	c17bead2	
15	c1003790	0	
32	c10037a3	0	
14	e55effa0	c10037a8	
15	c1003040	0	
32	c10030af	0	
14	e55eff84	c10030b4	
15	c17bb0f0	0	
32	c17bb118	0	
14	e55eff78	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa61	0	
32	c17baa99	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	f6e1fec4	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	f6e1ff08	c17bb2f5	
19	c17bac75	0	
32	c17bb301	0	
18	f6e1ff14	c17bb335	
19	c17bb2ff	0	
32	c17bb33b	0	
18	f6e1ff1c	c10d5651	
19	c17bb335	0	
32	c10d56c0	0	
32	c10d56fe	0	
32	c10d579c	0	
32	c10d58bb	0	
32	c10d5934	0	
32	c10d5875	0	
32	c10d598a	0	
32	c10d59fb	0	
32	c10d59e9	0	
14	f6e1ff1c	c10d59ee	
15	c17bd980	0	
32	c17bd9c8	0	
32	c17bd9f1	0	
32	c17bd9ff	0	
32	c17bdb20	0	
32	c17bda68	0	
32	c17bda72	0	
32	c17bda77	0	
14	f6e1feb8	c17bda7c	
15	c17bb0f0	0	
32	c17bb118	0	
14	f6e1feac	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa2f	0	
32	c17baa99	0	
32	c17bac13	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	e55eff34	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	e55eff78	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	e55eff84	c10030b4	
19	c17bb127	0	
32	c100310f	0	
18	e55effa0	c10037a8	
19	c1003108	0	
32	c10037a9	0	
18	e55effa8	c17bead2	
19	c10037a8	0	
32	b7e5a197	0	
32	b7e5a250	0	
1a	bfffec6c	b7e5a253	
1b	0	0	
32	c17bf5b3	0	
32	c17beacd	0	
14	e55effa8	c17bead2	
15	c1003790	0	
32	c10037a3	0	
14	e55effa0	c10037a8	
15	c1003040	0	
32	c10030af	0	
14	e55eff84	c10030b4	
15	c17bb0f0	0	
32	c17bb118	0	
14	e55eff78	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa99	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	f6e1fe68	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	f6e1feac	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	f6e1feb8	c17bda7c	
19	c17bb127	0	
32	c17bda7e	0	
32	c17bdb1d	0	
18	f6e1ff1c	c10d59ee	
19	c17bdb16	0	
32	c10d59fb	0	
32	c10d5a24	0	
32	c10d5bd9	0	
32	c10d5cb1	0	
32	c10d5d74	0	
32	c10d5c6f	0	
32	c10d5cf2	0	
32	c10d5d1f	0	
32	c10d5d32	0	
32	c10d564c	0	
32	c10d568c	0	
32	c10d567d	0	
14	f6e1ff1c	c10d5682	
15	c17bb0f0	0	
32	c17bb118	0	
14	f6e1ff10	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa2f	0	
32	c17baa99	0	
32	c17bac13	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	e55eff34	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	e55eff78	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	e55eff84	c10030b4	
19	c17bb127	0	
32	c100310f	0	
18	e55effa0	c10037a8	
19	c1003108	0	
32	c10037a9	0	
18	e55effa8	c17bead2	
19	c10037a8	0	
32	b7e8163f	0	
32	b7e81667	0	
18	bfffec6c	b7e5a253	
19	b7e8165c	0	
32	b7e5b730	0	
32	b7e5aa1f	0	
32	b7e5aa54	0	
32	b7e5b21d	0	
32	b7e5ac56	0	
32	b7e5aa1f	0	
32	b7e5aa54	0	
32	c17bf5b3	0	
32	c17beacd	0	
32	b7e5a2b8	0	
18	bffff16c	b7e61696	
19	b7e5a2ab	0	
32	b7e61699	0	
18	bffff18c	804876a	
19	b7e61696	0	
32	8048783	0	
18	bffff64c	8048847	
19	804877f	0	
32	8048867	0	
18	bffff69c	b7e30637	
19	8048860	0	
32	b7e3063e	0	
14	bffff69c	b7e30643	
15	b7e469d0	0	
32	b7e469d0	0	
32	b7e469ea	0	
14	bffff67c	b7e469ef	
15	b7e468b0	0	
32	b7e468b4	0	
32	b7e468d2	0	
32	b7e46991	0	
1a	bffff63c	b7e46993	
1b	0	0	
32	b7fea787	0	
32	b7fea836	0	
32	b7fea8ee	0	
14	bffff5ac	b7fea8f3	
15	b7fea540	0	
32	b7fea546	0	
32	b7fea596	0	
32	c17bf5b3	0	
32	c17beacd	0	
32	b7fea5d6	0	
32	b7fea5d6	0	
32	b7fea6da	0	
18	bffff5b0	b7fea8f3	
19	b7fea6d0	0	
32	b7fea8fc	0	
32	b7fea970	0	
32	b7fea985	0	
32	b7feaa09	0	
18	bffff63c	b7e46993	
19	b7feaa02	0	
32	b7e46938	0	
32	b7e46945	0	
14	bffff63c	b7e4694a	
15	b7ec8658	0	
32	c17bfc0d	0	
32	c17beacd	0	
14	e55effa8	c17bead2	
15	c1003790	0	
32	c10037a3	0	
14	e55effa0	c10037a8	
15	c1003040	0	
32	c10030af	0	
14	e55eff84	c10030b4	
15	c17bb0f0	0	
32	c17bb118	0	
14	e55eff78	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa99	0	
32	c17bac13	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	e5d11ac4	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	e5d11b08	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	e5d11b14	c17bdeb2	
19	c17bb127	0	
32	c17bdebc	0	
32	c17bdef3	0	
18	e5d11b8c	c17bdfd7	
19	c17bdeec	0	
32	c17bdfd8	0	
18	e5d11b98	c11f0ad6	
19	c17bdfd7	0	
32	c11f0aed	0	
18	e5d11ba8	c11f2208	
19	c11f0ad6	0	
32	c11f1ff8	0	
32	c11f203b	0	
32	c11f1ff8	0	
32	c11f203b	0	
32	c11f1e4a	0	
32	c11f1e41	0	
18	e5d11f60	c11f237e	
19	c11f1e37	0	
32	c11f23d2	0	
18	e5d11f7c	c100393d	
19	c11f23cc	0	
32	c1003975	0	
18	e5d11fa8	c17beb1c	
19	c100396e	0	
32	b7754c34	0	
18	bfd1f634	b766ece3	
19	b7754c31	0	
32	b766ecef	0	
18	bfd1f63c	800943f3	
19	b766ecef	0	
32	80094502	0	
32	8009442b	0	
32	80094430	0	
32	800943ee	0	
14	bfd1f63c	800943f3	
15	80068b80	0	
32	b766ecdc	0	
1a	bfd1f634	b766ece3	
1b	0	0	
32	c17beb17	0	
14	e5d11fa8	c17beb1c	
15	c10038b0	0	
32	c10038e4	0	
32	c1003936	0	
1a	e5d11f7c	c100393d	
1b	0	0	
32	c11f236d	0	
32	c11f2379	0	
14	e5d11f60	c11f237e	
15	c11f1d40	0	
32	c11f1dce	0	
32	c11f1f65	0	
32	c11f1ff8	0	
32	c11f203b	0	
32	c11f1ff8	0	
32	c11f203b	0	
32	c11f2203	0	
14	e5d11ba8	c11f2208	
15	c11f0aa0	0	
32	c11f0ad1	0	
14	e5d11b98	c11f0ad6	
15	c17bdfc0	0	
32	c17bdfd2	0	
14	e5d11b8c	c17bdfd7	
15	c17bdde0	0	
32	c17bde28	0	
32	c17bde9d	0	
32	c17bdead	0	
14	e5d11b14	c17bdeb2	
15	c17bb0f0	0	
32	c17bb118	0	
14	e5d11b08	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa2f	0	
32	c17baa99	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	e4dddee8	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	e4dddf2c	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	e4dddf38	c10878a2	
19	c17bb127	0	
32	c10878a5	0	
32	c1087822	0	
32	c108787d	0	
32	c108789d	0	
14	e4dddf38	c10878a2	
15	c17bb0f0	0	
32	c17bb118	0	
14	e4dddf2c	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa2f	0	
32	c17baeae	0	
32	c17baa99	0	
32	c17bac13	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	e5d09e74	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	e5d09eb8	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	e5d09ec4	c17bdc68	
19	c17bb127	0	
32	c17bdc74	0	
32	c17bdc94	0	
32	c17bdcdb	0	
18	e5d09eec	c10dd391	
19	c17bdcbe	0	
32	c10dd3d8	0	
18	e5d09f60	c10dd53e	
19	c10dd3d1	0	
32	c10dd524	0	
18	e5d09f7c	c100393d	
19	c10dd51f	0	
32	c1003975	0	
18	e5d09fa8	c17beb1c	
19	c100396e	0	
32	b7754c34	0	
18	bfd1f4f8	b7642230	
19	b7754c31	0	
32	b764223d	0	
18	bfd1f4fc	b764218d	
19	b764223d	0	
32	b76421bc	0	
18	bfd1f54c	80072221	
19	b76421a8	0	
32	80072212	0	
32	8007221c	0	
14	bfd1f54c	80072221	
15	80068ab8	0	
32	b764212b	0	
32	b7642188	0	
14	bfd1f4fc	b764218d	
15	b7642210	0	
32	b7642229	0	
1a	bfd1f4f8	b7642230	
1b	0	0	
32	c17beb17	0	
14	e5d09fa8	c17beb1c	
15	c10038b0	0	
32	c10038e4	0	
32	c1003936	0	
1a	e5d09f7c	c100393d	
1b	0	0	
32	c10dd4f5	0	
32	c10dd539	0	
14	e5d09f60	c10dd53e	
15	c10dd2c0	0	
32	c10dd324	0	
32	c10dd38c	0	
14	e5d09eec	c10dd391	
15	c17bdbf0	0	
32	c17bdc49	0	
32	c17bdc63	0	
14	e5d09ec4	c17bdc68	
15	c17bb0f0	0	
32	c17bb118	0	
14	e5d09eb8	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa2f	0	
32	c17baa99	0	
32	c17bac13	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	e55eff34	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	e55eff78	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	e55eff84	c10030b4	
19	c17bb127	0	
32	c100310f	0	
18	e55effa0	c10037a8	
19	c1003108	0	
32	c10037a9	0	
18	e55effa8	c17bead2	
19	c10037a8	0	
32	b7ec8661	0	
1a	bffff638	b7ec8668	
1b	0	0	
32	c17beb17	0	
14	e55effa8	c17beb1c	
15	c10038b0	0	
32	c10038e4	0	
32	c1003936	0	
1a	e55eff7c	c100393d	
1b	0	0	
32	c17bf5b3	0	
32	c1073441	0	
14	e55eff74	c1073446	
15	c10733a0	0	
32	c10733d2	0	
14	e55eff5c	c10733d7	
15	c1072980	0	
32	c10729a4	0	
32	c1072a15	0	
32	c1072a28	0	
32	c1072a48	0	
32	c17bf5b3	0	
32	c1072a4f	0	
32	c1072d77	0	
32	c1072d82	0	
32	c1072dd4	0	
32	c1072dd9	0	
32	c1072a8d	0	
32	c1072a9c	0	
32	c1072aab	0	
32	c17bf5b3	0	
32	c1072ab6	0	
32	c1072b69	0	
32	c1072b7b	0	
32	c1072b99	0	
32	c1072ba0	0	
32	c107301e	0	
32	c1072bd0	0	
32	c1072bd7	0	
32	c1072bde	0	
32	c1072be5	0	
32	c1073014	0	
32	c1072bf7	0	
32	c1072bfc	0	
32	c1072c01	0	
32	c1072c08	0	
14	e55eff0c	c1072c0d	
15	c1169560	0	
32	c116957c	0	
14	e55efed4	c1169581	
15	c17bc390	0	
32	c17bc39b	0	
14	e55efec8	c17bc3a0	
15	c17bb310	0	
32	c17bb330	0	
14	e55efec0	c17bb335	
15	c17bb2e0	0	
32	c17bb2f0	0	
14	e55efeb4	c17bb2f5	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa99	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	f6e1fecc	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	f6e1ff10	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	f6e1ff1c	c10d5682	
19	c17bb127	0	
32	c10d568c	0	
32	c10d56a2	0	
32	c10d56c0	0	
32	c10d56fe	0	
32	c10d579c	0	
32	c10d58bb	0	
32	c10d5934	0	
32	c10d5875	0	
32	c10d598a	0	
32	c10d59fb	0	
32	c10d59e9	0	
14	f6e1ff1c	c10d59ee	
15	c17bd980	0	
32	c17bd9c8	0	
32	c17bd9f1	0	
32	c17bd9ff	0	
32	c17bdb20	0	
32	c17bda68	0	
32	c17bda72	0	
32	c17bda77	0	
14	f6e1feb8	c17bda7c	
15	c17bb0f0	0	
32	c17bb118	0	
14	f6e1feac	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa2f	0	
32	c17baa99	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	e55efe70	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	e55efeb4	c17bb2f5	
19	c17bac75	0	
32	c17bb301	0	
18	e55efec0	c17bb335	
19	c17bb2ff	0	
32	c17bb33b	0	
18	e55efec8	c17bc3a0	
19	c17bb335	0	
32	c17bc3b7	0	
18	e55efed4	c1169581	
19	c17bc3ac	0	
32	c11695dc	0	
32	c1169609	0	
32	c1169615	0	
18	e55eff0c	c1072c0d	
19	c116960e	0	
32	c1072c0f	0	
32	c1072c16	0	
32	c1072c29	0	
32	c1072c42	0	
32	c1073221	0	
32	c10732a7	0	
32	c1072f28	0	
32	c1072f81	0	
32	c1072fa8	0	
32	c1072fdc	0	
32	c1072fe9	0	
32	c1072ffb	0	
14	e55eff0c	c1073000	
15	c17bb0f0	0	
32	c17bb118	0	
14	e55eff00	c17bb11d	
15	c17ba960	0	
32	c17ba98b	0	
32	c17ba9f2	0	
32	c17baa2f	0	
32	c17baa99	0	
32	c102914a	0	
32	c102919c	0	
32	c10291d8	0	
18	f6e1fe68	c17bac5e	
19	c10291d1	0	
32	c17bac60	0	
32	c17bac7c	0	
18	f6e1feac	c17bb11d	
19	c17bac75	0	
32	c17bb129	0	
18	f6e1feb8	c17bda7c	
19	c17bb127	0	
32	c17bda7e	0	
32	c17bdb1d	0	
18	f6e1ff1c	c10d59ee	
19	c17bdb16	0	
32	c10d59fb	0	
32	c10d5a24	0	
32	c10d5bd9	0	
32	c10d5cb1	0	
32	c10d5d74	0	
32	c10d5c6f	0	
32	c10d5cf2	0	
32	c10d5d1f	0	
32	c10d5d32	0	
32	c10d564c	0	
32	c10d56c0	0	
32	c10d56fe	0	
32	c10d579c	0	
32	c10d58bb	0	
32	c10d5934	0	
32	c10d5875	0	
32	c10d598a	0	
32	c10d59fb	0	
